Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
60;0;945.0;148.0;0.0;59.50508942968782;51.10581970214844;121.60105895996094;0.0
60;0;902.0;142.0;0.0;54.5580899356936;253.71286010742188;229.18624877929688;0.0
60;0;508.0;104.0;0.0;52.625545394981046;454.1279602050781;252.46653747558594;0.0
60;0;41.0;28.0;0.0;63.79177687787375;138.80487060546875;245.1219482421875;0.0
60;0;60.0;38.0;0.0;61.286928053304216;392.6666564941406;113.0;0.0
60;0;34.0;26.0;0.0;62.959544368518124;339.0;6.5;0.0
60;0;53.0;30.0;0.0;59.321831544260206;538.0377197265625;109.9056625366211;0.0
60;0;42.0;28.0;0.0;60.21145883696432;177.07142639160156;151.3333282470703;0.0
60;0;33.0;26.0;0.0;62.93464713026534;178.36363220214844;167.3333282470703;0.0
60;0;24.0;22.0;0.0;63.56066408952942;55.20833206176758;42.33333206176758;0.0
60;0;23.0;22.0;0.0;65.49006678304997;210.6086883544922;66.6956558227539;0.0
60;0;20.0;20.0;0.0;65.94393545209098;482.75;127.05000305175781;0.0
60;0;22.0;20.0;0.0;66.95244811687627;137.9545440673828;230.09091186523438;0.0
60;0;24.0;24.0;0.0;63.13822435336863;480.375;76.79166412353516;0.0
60;0;21.0;20.0;0.0;62.6914827729875;106.80952453613281;80.95237731933594;0.0
60;0;50.0;32.0;0.0;54.251430663735434;284.2799987792969;44.91999816894531;0.0
60;0;17.0;18.0;0.0;63.58703340470809;346.941162109375;65.23529052734375;0.0
61;0;851.0;134.0;0.0;62.526487846148186;433.5052795410156;52.25851821899414;0.0
61;0;1025.0;144.0;0.0;59.76680083342556;391.44293212890625;161.50439453125;0.0
61;0;232.0;71.0;0.0;62.71807562259577;536.0215454101562;44.05172348022461;0.0
61;0;915.0;148.0;0.0;59.99956179791225;226.73223876953125;98.4185791015625;0.0
61;0;756.0;128.0;0.0;56.572445696763225;146.30026245117188;15.876984596252441;0.0
61;0;850.0;136.0;0.0;58.01296226149186;52.28705978393555;122.03646850585938;0.0
61;0;75.0;42.0;0.0;66.48101493217334;391.90667724609375;110.413330078125;0.0
61;0;371.0;86.0;0.0;53.6078294782249;455.2264099121094;251.73854064941406;0.0
61;0;891.0;138.0;0.0;52.8591131245259;255.68125915527344;226.08978271484375;0.0
61;0;33.0;28.0;0.0;64.03732705766166;188.03030395507812;244.8787841796875;0.0
61;0;24.0;22.0;0.0;65.82893597180241;430.0;79.33333587646484;0.0
61;0;50.0;34.0;0.0;59.483269473436295;137.94000244140625;247.5399932861328;0.0
61;0;25.0;22.0;0.0;60.43003936127884;227.0800018310547;161.44000244140625;0.0
61;0;10.0;14.0;0.0;75.45400818660556;60.5;44.79999923706055;0.0
61;0;77.0;42.0;0.0;50.23325472758092;127.0;8.0;0.0
61;0;19.0;20.0;0.0;59.55022718120709;476.84210205078125;107.31578826904297;0.0
61;0;24.0;22.0;0.0;58.36165352506373;177.3333282470703;150.0;0.0
61;0;11.0;14.0;0.0;75.68696646040124;371.9090881347656;109.36363983154297;0.0
61;0;24.0;22.0;0.0;61.84438744097714;336.5833435058594;5.708333492279053;0.0
61;0;35.0;28.0;0.0;61.36101822323362;458.4285583496094;166.57142639160156;0.0
62;0;805.0;136.0;0.0;61.71230081918666;434.1614990234375;52.477020263671875;0.0
62;0;88.0;46.0;0.0;72.79216078761624;392.2840881347656;109.3977279663086;0.0
62;0;931.0;148.0;0.0;58.60428595421188;227.90870666503906;98.02470397949219;0.0
62;0;1038.0;146.0;0.0;58.83723699684392;390.39208984375;161.4874725341797;0.0
62;0;222.0;72.0;0.0;63.00933620310495;536.2927856445312;44.12612533569336;0.0
62;0;603.0;117.0;0.0;56.14038662764819;146.24710083007812;15.213930130004883;0.0
62;0;908.0;148.0;0.0;56.35474640925236;54.737884521484375;121.84251403808594;0.0
62;0;391.0;92.0;0.0;52.30498788794223;455.1509094238281;251.84654235839844;0.0
62;0;833.0;142.0;0.0;51.83693196172487;257.2701110839844;225.56661987304688;0.0
62;0;53.0;34.0;0.0;58.710572231175114;476.28302001953125;110.15093994140625;0.0
62;0;30.0;24.0;0.0;64.59305985913662;227.03334045410156;160.89999389648438;0.0
62;0;28.0;26.0;0.0;66.2900772388363;188.92857360839844;244.42857360839844;0.0
62;0;65.0;38.0;0.0;60.17006938969702;138.7846221923828;248.015380859375;0.0
62;0;30.0;24.0;0.0;65.33064818220406;371.5;110.5;0.0
62;0;42.0;30.0;0.0;58.01614949371422;353.547607421875;63.07143020629883;0.0
62;0;26.0;24.0;0.0;61.353506135110486;179.92308044433594;170.15383911132812;0.0
62;0;28.0;24.0;0.0;62.84241022719835;175.9642791748047;195.07142639160156;0.0
62;0;23.0;22.0;0.0;65.69145151848274;333.39129638671875;3.91304349899292;0.0
62;0;30.0;24.0;0.0;63.659883435509116;430.0333251953125;79.73332977294922;0.0
62;0;29.0;24.0;0.0;61.9026659385351;351.3793029785156;197.13792419433594;0.0
62;0;15.0;16.0;0.0;72.64393850121682;101.5999984741211;73.4000015258789;0.0
62;0;23.0;22.0;0.0;64.07425549798374;114.21739196777344;78.0;0.0
62;0;36.0;28.0;0.0;55.38128983039443;478.1666564941406;70.97222137451172;0.0
62;0;21.0;22.0;0.0;63.83483594511606;59.619049072265625;55.47618865966797;0.0
62;0;21.0;20.0;0.0;63.247313481508435;165.38095092773438;207.42857360839844;0.0
62;0;27.0;34.0;0.0;65.62757057226291;352.8148193359375;75.33333587646484;0.0
62;0;17.0;18.0;0.0;65.69567206764947;18.882352828979492;102.4117660522461;0.0
