Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
63;0;106.0;48.0;0.0;2592.7245144848216;16.066038131713867;194.52830505371094;0.0
63;0;3077.0;780.0;0.0;1094.4885122645169;104.28112030029297;233.52810668945312;0.0
63;0;366.0;96.0;0.0;1558.2219658777071;94.0655746459961;37.00819778442383;0.0
63;0;307.0;124.0;0.0;1157.4794781654662;130.65145874023438;36.211727142333984;0.0
63;0;357.0;90.0;0.0;938.498566638454;40.79271697998047;5.86274528503418;0.0
63;0;1342.0;348.0;0.0;976.5350838576031;16.778688430786133;105.91207122802734;0.0
63;0;200.0;66.0;0.0;1170.8194935750828;41.40999984741211;89.73500061035156;0.0
63;0;82.0;40.0;0.0;875.4349087208598;95.26829528808594;2.5975608825683594;0.0
63;0;232.0;88.0;0.0;776.5869990959723;115.35344696044922;119.7112045288086;0.0
63;0;31.0;26.0;0.0;866.5705894546091;104.93548583984375;82.54838562011719;0.0
63;0;37.0;30.0;0.0;816.902377152381;153.8648681640625;206.1621551513672;0.0
64;0;94.0;44.0;0.0;2552.451671053345;15.829787254333496;194.074462890625;0.0
64;0;2185.0;532.0;0.0;1125.9502902772297;125.90938568115234;229.5968017578125;0.0
64;0;233.0;84.0;0.0;1181.1792612249583;37.39485168457031;223.6652374267578;0.0
64;0;235.0;88.0;0.0;995.8254454730892;62.14042663574219;252.10638427734375;0.0
64;0;572.0;192.0;0.0;1039.0950892397852;132.07691955566406;36.61713409423828;0.0
64;0;511.0;124.0;0.0;1292.609873013374;95.41683197021484;40.96281814575195;0.0
64;0;125.0;58.0;0.0;1100.8500762216286;29.016000747680664;60.6879997253418;0.0
64;0;828.0;260.0;0.0;1106.3009906139696;12.90217399597168;122.9299545288086;0.0
64;0;207.0;64.0;0.0;1227.5990083787603;41.76811599731445;91.4637680053711;0.0
64;0;290.0;74.0;0.0;1002.4758293501866;39.13793182373047;6.010344982147217;0.0
64;0;71.0;38.0;0.0;1099.394963321596;60.30986022949219;227.64788818359375;0.0
64;0;45.0;32.0;0.0;896.1091302829891;107.9111099243164;92.02222442626953;0.0
64;0;64.0;38.0;0.0;933.5454223669598;111.4375;110.078125;0.0
64;0;85.0;46.0;0.0;758.6051740384004;150.02352905273438;205.4705810546875;0.0
64;0;7.0;12.0;0.0;956.9861666557722;120.28571319580078;134.57142639160156;0.0
65;0;85.0;40.0;0.0;2819.6260195351824;15.823529243469238;194.95294189453125;0.0
65;0;166.0;68.0;0.0;1126.0564217760868;124.21084594726562;162.27711486816406;0.0
65;0;1069.0;225.0;0.0;1252.8741591744476;140.31336975097656;217.69036865234375;0.0
65;0;238.0;84.0;0.0;1225.4950794668011;38.2310905456543;224.68907165527344;0.0
65;0;85.0;40.0;0.0;1135.8628119100563;60.69411849975586;227.7294158935547;0.0
65;0;257.0;98.0;0.0;994.0986909068503;62.77431869506836;252.50584411621094;0.0
65;0;711.0;210.0;0.0;1059.5702037424253;105.82418823242188;270.4683532714844;0.0
65;0;404.0;104.0;0.0;1416.1844921616446;94.13861083984375;39.14603805541992;0.0
65;0;145.0;58.0;0.0;1173.197823374117;125.17931365966797;35.517242431640625;0.0
65;0;173.0;58.0;0.0;1296.1725155070146;42.410404205322266;90.13294982910156;0.0
65;0;986.0;300.0;0.0;1060.9550676869003;15.409736633300781;113.06694030761719;0.0
65;0;287.0;72.0;0.0;955.2494672503303;38.46341323852539;6.142857074737549;0.0
65;0;35.0;28.0;0.0;969.4596143515474;108.5999984741211;92.0;0.0
65;0;49.0;32.0;0.0;1033.146581422347;112.0204086303711;109.0204086303711;0.0
65;0;13.0;14.0;0.0;1043.183969270929;90.23076629638672;1.2307692766189575;0.0
65;0;78.0;40.0;0.0;849.1554891330373;149.43589782714844;206.64102172851562;0.0
65;0;57.0;36.0;0.0;725.1417039045676;120.91227722167969;134.38597106933594;0.0
66;0;85.0;42.0;0.0;2628.603100455713;16.21176528930664;194.7294158935547;0.0
66;0;1252.0;304.0;0.0;1276.154383364924;137.42332458496094;206.7220458984375;0.0
66;0;544.0;188.0;0.0;1130.2366009713978;49.56066131591797;236.9044189453125;0.0
66;0;72.0;38.0;0.0;1129.6428137130752;60.45833206176758;227.0416717529297;0.0
66;0;685.0;218.0;0.0;1090.968297563305;104.41751861572266;270.788330078125;0.0
66;0;366.0;106.0;0.0;1438.6924402083014;94.63114929199219;38.426231384277344;0.0
66;0;138.0;54.0;0.0;1266.6609618923126;125.47101593017578;35.565216064453125;0.0
66;0;1150.0;322.0;0.0;1045.7807062755903;16.586956024169922;109.91304016113281;0.0
66;0;217.0;68.0;0.0;1116.1432449324213;42.44239807128906;90.85713958740234;0.0
66;0;264.0;72.0;0.0;1075.9022837903453;38.99242401123047;6.35606050491333;0.0
66;0;179.0;92.0;0.0;883.5374453950595;110.93854522705078;100.87150573730469;0.0
66;0;51.0;30.0;0.0;709.5201729090898;60.82352828979492;1.8627450466156006;0.0
66;0;9.0;11.0;0.0;831.7996795556147;166.6666717529297;280.3333435058594;0.0
67;0;98.0;46.0;0.0;2353.617024659375;16.193878173828125;194.7346954345703;0.0
67;0;588.0;170.0;0.0;1265.3136936159297;126.64286041259766;180.0;0.0
67;0;284.0;92.0;0.0;1224.39499500488;38.53168869018555;225.41549682617188;0.0
67;0;515.0;130.0;0.0;1355.8193993031575;147.91844177246094;231.74757385253906;0.0
67;0;679.0;212.0;0.0;1074.1381750188816;106.47864532470703;269.3564147949219;0.0
67;0;53.0;34.0;0.0;1125.88063396051;56.47169876098633;247.8867950439453;0.0
67;0;1082.0;300.0;0.0;1046.5355811300487;15.6691312789917;111.57485961914062;0.0
67;0;208.0;68.0;0.0;1266.8543906876328;42.29807662963867;91.05288696289062;0.0
67;0;323.0;96.0;0.0;1546.1483422372517;94.34674835205078;38.551082611083984;0.0
67;0;789.0;216.0;0.0;936.2661172682404;134.48416137695312;38.06083679199219;0.0
67;0;283.0;76.0;0.0;989.2314830957661;38.498233795166016;6.303886890411377;0.0
67;0;68.0;36.0;0.0;1019.533972117949;61.30882263183594;227.55882263183594;0.0
67;0;87.0;44.0;0.0;892.4839407213889;95.36781311035156;2.160919427871704;0.0
67;0;422.0;146.0;0.0;747.9211871865718;111.5853042602539;106.20853424072266;0.0
67;0;16.0;20.0;0.0;1034.0150921958186;147.625;206.75;0.0
67;0;11.0;12.0;0.0;771.884017237107;64.36363983154297;0.9090909361839294;0.0
67;0;2.0;4.0;0.0;1785.358224799494;159.0;0.5;0.0
67;0;20.0;24.0;0.0;774.6177194480222;153.75;257.5;0.0
68;0;84.0;42.0;0.0;2541.8125098568157;15.523809432983398;194.09524536132812;0.0
68;0;554.0;166.0;0.0;1201.5259444580752;126.74549102783203;179.06137084960938;0.0
68;0;248.0;86.0;0.0;1210.8823314952606;38.040321350097656;224.1693572998047;0.0
68;0;527.0;124.0;0.0;1330.9344742735298;148.0986785888672;230.84060668945312;0.0
68;0;50.0;32.0;0.0;1189.7940750131663;57.220001220703125;249.32000732421875;0.0
68;0;652.0;198.0;0.0;1088.1184563970883;104.67945098876953;272.1871032714844;0.0
68;0;18.0;18.0;0.0;1265.161246216981;68.5;252.77777099609375;0.0
68;0;434.0;126.0;0.0;1410.6113399912822;94.86174774169922;39.792625427246094;0.0
68;0;222.0;76.0;0.0;1162.7473196629812;126.22522735595703;36.51801681518555;0.0
68;0;38.0;30.0;0.0;1176.4783869212288;157.23684692382812;47.894737243652344;0.0
68;0;173.0;58.0;0.0;1209.8114497042543;42.07514572143555;89.39306640625;0.0
68;0;1321.0;358.0;0.0;952.8917296898792;16.968963623046875;106.39969635009766;0.0
68;0;295.0;78.0;0.0;972.8023497349225;38.352542877197266;5.918643951416016;0.0
68;0;11.0;12.0;0.0;1078.3582830096032;78.36363983154297;0.9090909361839294;0.0
68;0;93.0;46.0;0.0;841.5912015333788;95.87096405029297;2.4193549156188965;0.0
68;0;220.0;90.0;0.0;823.4514789316968;109.98181915283203;99.63182067871094;0.0
68;0;24.0;24.0;0.0;957.330530996112;155.375;205.25;0.0
68;0;6.0;9.0;0.0;863.4315321263776;0.6666666865348816;191.6666717529297;0.0
69;0;92.0;44.0;0.0;2605.3159730327634;16.0108699798584;194.79347229003906;0.0
69;0;1129.0;290.0;0.0;1295.6335840872848;136.6040802001953;206.35960388183594;0.0
69;0;296.0;96.0;0.0;1261.1759102389535;37.56756591796875;223.8851318359375;0.0
69;0;542.0;184.0;0.0;1065.814414742346;109.99446868896484;267.75830078125;0.0
69;0;169.0;66.0;0.0;1031.0378016102604;62.47337341308594;252.82247924804688;0.0
69;0;61.0;38.0;0.0;1110.0215095276371;79.32786560058594;276.0983581542969;0.0
69;0;337.0;96.0;0.0;1481.0222331108544;94.14836883544922;38.07418441772461;0.0
69;0;152.0;54.0;0.0;1314.6716700937454;42.453948974609375;88.64473724365234;0.0
69;0;1184.0;348.0;0.0;1004.0137325945777;17.882600784301758;104.04307556152344;0.0
69;0;305.0;80.0;0.0;974.6881581709033;40.77705001831055;5.586885452270508;0.0
69;0;416.0;132.0;0.0;1023.9011633784207;123.69470977783203;32.653846740722656;0.0
69;0;85.0;44.0;0.0;1048.497169331919;158.23529052734375;48.811763763427734;0.0
69;0;66.0;36.0;0.0;954.7260110819066;95.71212005615234;2.742424249649048;0.0
69;0;470.0;158.0;0.0;733.5749853925914;111.85106658935547;107.59574127197266;0.0
69;0;127.0;52.0;0.0;861.0839279214757;60.13385772705078;228.71653747558594;0.0
69;0;8.0;12.0;0.0;1346.7271086875455;151.875;205.875;0.0
69;0;25.0;22.0;0.0;732.2357005032558;66.0;0.9200000166893005;0.0
69;0;11.0;12.0;0.0;792.5344208885048;147.36363220214844;286.0909118652344;0.0
70;0;82.0;42.0;0.0;2687.050207799447;15.90243911743164;194.243896484375;0.0
70;0;3068.0;764.0;0.0;1094.9057683597691;103.32235717773438;232.17471313476562;0.0
70;0;351.0;98.0;0.0;1431.8520458935927;95.10826110839844;38.97720718383789;0.0
70;0;134.0;56.0;0.0;1407.86784464783;43.03731155395508;89.2686538696289;0.0
70;0;395.0;90.0;0.0;971.0630522666246;38.97215270996094;7.574683666229248;0.0
70;0;1251.0;355.0;0.0;1007.2256286940416;17.316547393798828;107.94804382324219;0.0
70;0;25.0;22.0;0.0;851.4368395353396;93.0;0.9200000166893005;0.0
70;0;789.0;198.0;0.0;948.0208623262976;134.1305389404297;37.8377685546875;0.0
70;0;58.0;34.0;0.0;911.8958400743857;108.4137954711914;91.70689392089844;0.0
70;0;94.0;46.0;0.0;939.3665218450293;113.11701965332031;111.80850982666016;0.0
70;0;16.0;20.0;0.0;958.2605172290822;147.3125;207.875;0.0
70;0;30.0;24.0;0.0;720.9651634084515;66.36666870117188;1.5666667222976685;0.0
70;0;36.0;27.0;0.0;691.2746094114384;1.3055555820465088;247.13888549804688;0.0
70;0;1.0;1.0;0.0;1345.7163199482538;0.0;125.0;0.0
71;0;101.0;44.0;0.0;2345.5562381404393;15.930692672729492;194.59405517578125;0.0
71;0;2439.0;544.0;0.0;1085.8927788662681;125.00533294677734;231.709716796875;0.0
71;0;827.0;220.0;0.0;1005.6590587475738;50.1656608581543;235.16082763671875;0.0
71;0;331.0;102.0;0.0;1431.7298271902116;94.92446899414062;39.72809600830078;0.0
71;0;1056.0;302.0;0.0;1084.1488698611652;15.806818008422852;114.53787994384766;0.0
71;0;694.0;176.0;0.0;959.1087985729835;136.9293975830078;40.574928283691406;0.0
71;0;245.0;84.0;0.0;1159.1121263118255;38.73469543457031;7.142857074737549;0.0
71;0;159.0;56.0;0.0;1159.0524020764785;41.71697998046875;88.45282745361328;0.0
71;0;28.0;26.0;0.0;1101.6704461332606;108.89286041259766;91.07142639160156;0.0
71;0;76.0;40.0;0.0;859.2469138159732;112.07894897460938;110.06578826904297;0.0
71;0;25.0;22.0;0.0;847.5703212460849;115.08000183105469;122.55999755859375;0.0
71;0;11.0;12.0;0.0;890.4919800917155;64.90908813476562;1.3636363744735718;0.0
71;0;84.0;44.0;0.0;730.5961707012588;94.82142639160156;2.059523820877075;0.0
71;0;3.0;3.0;0.0;1219.5827940354197;167.0;265.0;0.0
71;0;3.0;8.0;0.0;1480.870307241262;139.3333282470703;57.33333206176758;0.0
72;0;85.0;40.0;0.0;2493.4563477081338;15.529411315917969;194.56471252441406;0.0
72;0;207.0;76.0;0.0;1111.310810105123;124.159423828125;161.1062774658203;0.0
72;0;1680.0;452.0;0.0;1165.6343020635945;125.34404754638672;239.39344787597656;0.0
72;0;350.0;116.0;0.0;1222.5279289540874;37.91999816894531;223.72000122070312;0.0
72;0;137.0;58.0;0.0;1087.2779626273739;59.766422271728516;250.70802307128906;0.0
72;0;353.0;102.0;0.0;1449.4166678313695;95.07648468017578;40.9603385925293;0.0
72;0;233.0;80.0;0.0;1182.4404999769965;39.506439208984375;7.742489337921143;0.0
72;0;1826.0;430.0;0.0;955.7321422497206;21.30668067932129;98.39595031738281;0.0
72;0;703.0;182.0;0.0;895.2341062544415;136.21763610839844;40.772403717041016;0.0
72;0;63.0;36.0;0.0;1075.8029267311078;94.68254089355469;2.317460298538208;0.0
72;0;187.0;72.0;0.0;748.5318011852274;110.89839935302734;99.7272720336914;0.0
72;0;35.0;26.0;0.0;899.0067017388212;153.22857666015625;204.85714721679688;0.0
72;0;1.0;4.0;0.0;3731.880269532402;79.0;1.0;0.0
72;0;8.0;11.0;0.0;872.9568514251574;64.25;0.625;0.0
72;0;17.0;17.0;0.0;707.3073812337591;0.8235294222831726;197.4705810546875;0.0
72;0;1.0;4.0;0.0;2033.207854878766;27.0;27.0;0.0
72;0;8.0;12.0;0.0;921.5016510962818;16.875;66.875;0.0
73;0;80.0;38.0;0.0;2659.8421684628984;15.25;195.41250610351562;0.0
73;0;2068.0;541.0;0.0;1117.0363011349125;123.64313507080078;233.7548370361328;0.0
73;0;295.0;96.0;0.0;1264.943203295665;36.45423889160156;222.58982849121094;0.0
73;0;66.0;36.0;0.0;1066.0129823837585;63.65151596069336;233.5;0.0
73;0;199.0;74.0;0.0;1037.7168323028227;60.959800720214844;251.0200958251953;0.0
73;0;333.0;102.0;0.0;1368.5871150864868;94.23123168945312;39.22222137451172;0.0
73;0;151.0;58.0;0.0;1311.4549371661374;41.807945251464844;90.57615661621094;0.0
73;0;368.0;82.0;0.0;997.419469952829;40.442935943603516;7.51358699798584;0.0
73;0;1417.0;388.0;0.0;989.4090953398171;17.70148277282715;101.08045196533203;0.0
73;0;74.0;42.0;0.0;890.342429472392;93.66216278076172;2.4189188480377197;0.0
73;0;790.0;194.0;0.0;896.5585818647176;129.9075927734375;37.43291091918945;0.0
73;0;48.0;32.0;0.0;934.0828934717114;112.4375;111.47916412353516;0.0
73;0;37.0;26.0;0.0;853.8123236181435;108.0540542602539;94.56756591796875;0.0
73;0;30.0;22.0;0.0;727.7542078412043;61.63333511352539;1.7333333492279053;0.0
73;0;8.0;12.0;0.0;939.5195089499452;149.875;206.875;0.0
74;0;77.0;38.0;0.0;2714.5293137948606;14.948052406311035;194.81817626953125;0.0
74;0;1188.0;300.0;0.0;1218.0971432372594;136.0723876953125;208.25588989257812;0.0
74;0;294.0;96.0;0.0;1183.1008891765737;36.87074661254883;223.0102081298828;0.0
74;0;308.0;116.0;0.0;1034.1621100713658;61.18506622314453;246.82467651367188;0.0
74;0;606.0;218.0;0.0;1126.0069067595698;102.31352996826172;271.4719543457031;0.0
74;0;359.0;100.0;0.0;1431.2600950062772;94.17827606201172;39.253482818603516;0.0
74;0;1120.0;302.0;0.0;1042.3320998270483;15.13660717010498;111.95357513427734;0.0
74;0;150.0;60.0;0.0;1236.216031114399;40.6533317565918;90.8066635131836;0.0
74;0;244.0;92.0;0.0;1183.0244649056035;39.430328369140625;8.454917907714844;0.0
74;0;775.0;194.0;0.0;925.458719446328;130.06581115722656;36.565162658691406;0.0
74;0;102.0;48.0;0.0;847.5919401873009;95.73529052734375;2.784313678741455;0.0
74;0;82.0;38.0;0.0;763.1699632151473;108.8536605834961;92.69512176513672;0.0
74;0;123.0;58.0;0.0;787.710764548162;114.24390411376953;116.0406494140625;0.0
74;0;1.0;4.0;0.0;2282.5885400499096;21.0;45.0;0.0
74;0;1.0;4.0;0.0;1417.685816422536;28.0;111.0;0.0
75;0;81.0;40.0;0.0;2617.041655572102;15.777777671813965;195.5802459716797;0.0
75;0;1958.0;537.0;0.0;1146.3947595513855;124.4254379272461;230.90040588378906;0.0
75;0;823.0;224.0;0.0;1064.0130947638;50.492103576660156;237.13973999023438;0.0
75;0;346.0;98.0;0.0;1455.6629435558184;94.48554992675781;39.390174865722656;0.0
75;0;1451.0;374.0;0.0;948.4482729259973;16.48724937438965;106.37422180175781;0.0
75;0;129.0;52.0;0.0;1443.2293010482083;42.23255920410156;90.86821746826172;0.0
75;0;347.0;84.0;0.0;1028.9937944105077;40.43804168701172;6.878962516784668;0.0
75;0;972.0;214.0;0.0;839.8180954505376;134.42591857910156;39.974281311035156;0.0
75;0;2.0;2.0;0.0;2254.373347912725;167.0;249.5;0.0
75;0;78.0;40.0;0.0;882.6064763536739;95.83333587646484;3.3974359035491943;0.0
75;0;216.0;86.0;0.0;737.1960769669041;111.12036895751953;100.13426208496094;0.0
75;0;91.0;46.0;0.0;843.7267145114354;118.87911987304688;128.74725341796875;0.0
75;0;52.0;30.0;0.0;687.6816232197687;78.23076629638672;2.211538553237915;0.0
75;0;5.0;7.0;0.0;869.0353251024992;0.4000000059604645;183.8000030517578;0.0
76;0;80.0;38.0;0.0;2804.0526820227396;15.925000190734863;195.78750610351562;0.0
76;0;2075.0;548.0;0.0;1101.1575983110633;125.92047882080078;228.71951293945312;0.0
76;0;843.0;232.0;0.0;1028.7926976856684;51.487545013427734;238.2075958251953;0.0
76;0;362.0;98.0;0.0;1427.5925315049467;94.04695892333984;40.127071380615234;0.0
76;0;136.0;54.0;0.0;1519.2423355309393;42.610294342041016;92.61764526367188;0.0
76;0;1306.0;352.0;0.0;978.0811746043581;16.49234390258789;108.44257354736328;0.0
76;0;257.0;98.0;0.0;1230.8150961504934;39.96498107910156;8.147859573364258;0.0
76;0;114.0;50.0;0.0;830.5645844804794;95.72807312011719;2.9912281036376953;0.0
76;0;872.0;214.0;0.0;877.3338458759526;135.6318817138672;41.15825653076172;0.0
76;0;8.0;12.0;0.0;1117.7865381192908;143.875;254.875;0.0
76;0;60.0;32.0;0.0;708.2907755773521;78.0;2.933333396911621;0.0
76;0;4.0;8.0;0.0;1155.168387265326;68.5;3.5;0.0
76;0;5.0;10.0;0.0;1027.4444754824651;14.800000190734863;5.400000095367432;0.0
77;0;1983.0;534.0;0.0;1131.2893732212685;125.55673217773438;230.5602569580078;0.0
77;0;167.0;60.0;0.0;1674.6105758581552;15.832335472106934;196.7784423828125;0.0
77;0;655.0;224.0;0.0;1070.8561248786518;49.97557067871094;237.63816833496094;0.0
77;0;323.0;94.0;0.0;1439.2046328582564;94.03096008300781;40.195045471191406;0.0
77;0;108.0;50.0;0.0;1356.6309416360834;42.01852035522461;92.84259033203125;0.0
77;0;324.0;92.0;0.0;1099.8918229731112;40.75925827026367;7.265431880950928;0.0
77;0;1177.0;288.0;0.0;990.3679949398359;14.536958694458008;115.318603515625;0.0
77;0;763.0;182.0;0.0;886.8806718756433;133.32896423339844;40.334205627441406;0.0
77;0;219.0;84.0;0.0;780.9069311052082;90.39269256591797;3.100456714630127;0.0
77;0;17.0;18.0;0.0;1039.4955870572749;153.88235473632812;204.41175842285156;0.0
77;0;244.0;86.0;0.0;707.9417847423989;110.44261932373047;101.13934326171875;0.0
77;0;21.0;20.0;0.0;799.941318046152;7.857142925262451;213.85714721679688;0.0
77;0;3.0;3.0;0.0;1145.9377065465856;167.0;254.0;0.0
78;0;1921.0;464.0;0.0;1104.7950846788556;129.82301330566406;223.5382537841797;0.0
78;0;171.0;58.0;0.0;1659.5799632979886;15.391813278198242;196.6900634765625;0.0
78;0;895.0;226.0;0.0;978.743329213272;51.84357452392578;239.77206420898438;0.0
78;0;130.0;50.0;0.0;945.6232894831148;80.70769500732422;282.4615478515625;0.0
78;0;366.0;100.0;0.0;1354.453897572245;93.85246276855469;39.31694030761719;0.0
78;0;27.0;22.0;0.0;1204.4637553339555;101.9259262084961;64.40740966796875;0.0
78;0;143.0;52.0;0.0;1389.2524611689576;41.244754791259766;93.43356323242188;0.0
78;0;476.0;108.0;0.0;941.9963840937094;38.8991584777832;9.804621696472168;0.0
78;0;1256.0;333.0;0.0;974.827672111965;16.3232479095459;109.62818145751953;0.0
78;0;850.0;220.0;0.0;871.7203850506163;133.5505828857422;39.86705780029297;0.0
78;0;162.0;73.0;0.0;857.6606271982228;90.5740737915039;2.6234567165374756;0.0
78;0;21.0;20.0;0.0;1009.9350627967801;110.66666412353516;93.85713958740234;0.0
78;0;20.0;22.0;0.0;845.9597166393231;116.75;124.4000015258789;0.0
78;0;3.0;8.0;0.0;1477.7365126331451;11.333333015441895;215.3333282470703;0.0
79;0;87.0;44.0;0.0;2390.4254140191542;15.540229797363281;197.0459747314453;0.0
79;0;1984.0;504.0;0.0;1120.1784133229796;126.41431427001953;228.75201416015625;0.0
79;0;842.0;242.0;0.0;1071.5174733670165;50.31947708129883;239.04156494140625;0.0
79;0;353.0;100.0;0.0;1358.154023591343;94.3399429321289;40.226627349853516;0.0
79;0;431.0;96.0;0.0;927.0202368278939;40.20417785644531;7.512761116027832;0.0
79;0;56.0;34.0;0.0;849.3804294234823;35.42856979370117;31.178571701049805;0.0
79;0;1191.0;322.0;0.0;1014.9064344415798;15.176321983337402;114.01679229736328;0.0
79;0;160.0;58.0;0.0;1245.230739296868;41.13750076293945;92.79374694824219;0.0
79;0;213.0;78.0;0.0;797.9042268156804;91.45539855957031;3.3427228927612305;0.0
79;0;997.0;208.0;0.0;834.0369284473788;134.7392120361328;41.91073226928711;0.0
79;0;57.0;34.0;0.0;862.2266117853502;113.63157653808594;113.66666412353516;0.0
79;0;1.0;4.0;0.0;2177.151487892536;108.0;89.0;0.0
79;0;38.0;26.0;0.0;799.791506509278;154.3947296142578;204.86842346191406;0.0
79;0;43.0;28.0;0.0;715.3816056301561;64.55813598632812;1.7209302186965942;0.0
79;0;44.0;34.0;0.0;679.3879537675878;118.09091186523438;130.4545440673828;0.0
79;0;5.0;10.0;0.0;1079.706172942097;45.400001525878906;215.8000030517578;0.0
79;0;1.0;4.0;0.0;2006.250848972237;165.0;273.0;0.0
80;0;94.0;46.0;0.0;2333.879525504417;15.797872543334961;196.94680786132812;0.0
80;0;1802.0;462.0;0.0;1154.5712041415102;129.15316772460938;222.54495239257812;0.0
80;0;743.0;232.0;0.0;1092.919375575646;49.55989074707031;238.80349731445312;0.0
80;0;116.0;52.0;0.0;1048.785197924146;79.37931060791016;281.6551818847656;0.0
80;0;367.0;106.0;0.0;1301.794171911357;94.37602233886719;40.495914459228516;0.0
80;0;26.0;22.0;0.0;1149.0365984567345;103.88461303710938;68.5;0.0
80;0;409.0;100.0;0.0;958.0894662483264;39.89731216430664;9.17603874206543;0.0
80;0;41.0;28.0;0.0;884.428719800222;36.56097412109375;28.463415145874023;0.0
80;0;1260.0;312.0;0.0;977.9239753977971;15.399206161499023;112.0126953125;0.0
80;0;134.0;54.0;0.0;1333.1672824023708;41.39552307128906;96.26119232177734;0.0
80;0;1172.0;278.0;0.0;814.2892361237665;126.78157043457031;33.29863357543945;0.0
80;0;89.0;44.0;0.0;829.6103727341385;108.2471923828125;93.26966094970703;0.0
80;0;3.0;8.0;0.0;1979.51626380931;111.33333587646484;115.33333587646484;0.0
80;0;79.0;44.0;0.0;809.3282852303521;151.53164672851562;206.51898193359375;0.0
